-0.030428,-0.036512
0.001262,0.007425
0.004779,0.056080
-0.096932,-0.058931
-0.036526,0.019510
-0.007840,-0.000264
0.027084,0.004558
-0.079208,-0.022980
-0.017083,-0.090922
-0.058065,-0.002372
-0.006018,0.016451
-0.029010,-0.042965
-0.013211,0.003640
0.018595,0.012932
-0.049760,0.070807
0.008386,0.065492
-0.056201,-0.013019
0.009317,0.003160
-0.041990,0.077061
0.071521,0.037783
-0.011651,-0.039703
-0.003002,0.011881
0.002620,0.001436
-0.004813,0.027102
0.025079,0.028694
0.010903,0.041923
-0.008510,0.079477
0.026011,0.021280
-0.002229,-0.004123
0.025819,-0.024413
-0.048695,0.003210
0.023559,0.054081
0.003877,-0.005874
-0.041836,-0.008554
0.001837,-0.004212
0.038437,-0.014411
-0.024691,0.024270
-0.063766,0.049058
-0.039103,0.023276
0.000255,0.012032
0.005893,0.002392
0.063492,-0.047470
-0.032142,0.023538
-0.203744,-0.012210
0.023268,0.014954
-0.005873,-0.006056
-0.005015,0.018523
-0.007516,0.006915
-0.157009,0.003827
-0.018630,0.022296
-0.016564,-0.001197
0.086859,0.020548
0.001948,-0.018362
0.020726,-0.009005
-0.112508,0.033667
0.002947,-0.034944
-0.057420,-0.000211
0.082010,-0.086763
0.015833,-0.050399
-0.036119,-0.051626
-0.007933,0.100711
0.025056,0.004837
-0.005346,-0.000019
0.009594,-0.004581
0.018267,-0.017432
-0.041877,-0.015952
0.017284,-0.016642
0.008276,-0.000730
0.006172,0.002867
-0.070579,-0.073653
0.044263,-0.006930
-0.010083,0.010414
-0.015727,0.008247
-0.009125,-0.071982
-0.022377,-0.070604
-0.106695,-0.146617
0.028026,-0.011485
-0.000532,-0.003316
0.019387,-0.031376
-0.004253,-0.022461
-0.026522,-0.012683
-0.026302,0.017773
0.025379,-0.030822
-0.009285,-0.016635
0.021095,0.092294
-0.093628,-0.044810
-0.023160,0.004016
-0.038896,-0.098983
-0.046885,-0.032701
-0.025874,0.005439
0.010489,0.079321
-0.124766,-0.088766
0.051984,-0.036476
0.000853,0.101040
-0.021855,-0.055413
-0.003555,0.019610
0.000070,0.057523
-0.019384,0.023031
-0.206122,-0.067439
0.036718,-0.061182
0.102374,-0.020199
-0.026122,-0.045013
-0.013662,0.001236
0.055209,0.021313
-0.033983,0.032327
-0.000922,0.004243
0.128107,-0.037211
0.070060,-0.002015
0.006445,0.002356
0.009869,-0.032656
-0.064641,0.012875
0.000455,0.035791
-0.057335,-0.021527
-0.021530,0.028593
0.013064,0.019869
-0.002347,-0.005502
0.016453,0.011187
-0.028578,-0.026798
0.001479,-0.001219
-0.058966,-0.054943
0.055170,-0.030681
-0.033587,0.014608
-0.002648,-0.008959
0.034357,-0.026379
0.007636,0.014246
0.000583,-0.049747
-0.187214,-0.091778
0.055918,-0.001372
0.009683,0.004801
0.041874,-0.018667
0.030647,-0.028468
-0.021713,-0.033168
-0.011928,0.020538
-0.078781,0.006333
-0.062676,-0.090961
-0.001659,0.005175
-0.015469,-0.025563
-0.009027,-0.008002
-0.035353,-0.028154
0.012418,0.009611
-0.004943,-0.023956
-0.007152,0.081192
-0.095896,0.006922
-0.054409,-0.035642
0.000748,-0.000390
0.000660,-0.004942
0.004822,0.005618
-0.093237,-0.031387
-0.021285,0.010397
0.001069,-0.000966
-0.089889,0.061977
0.027935,0.015936
0.021424,0.028757
0.029778,-0.021927
0.023523,-0.078886
-0.024479,-0.095530
0.000246,0.083395
0.046922,-0.041823
0.021002,-0.014009
-0.021623,0.010195
0.071393,-0.081386
-0.011986,0.011057
-0.004491,-0.000705
-0.048728,0.022625
0.023182,-0.068077
0.008700,-0.082086
0.022033,-0.092093
0.048206,-0.059331
0.004666,0.026668
0.020695,-0.057266
0.000518,-0.001768
0.004548,0.012180
-0.048684,0.090894
0.021459,-0.115950
0.086088,0.106057
-0.097098,-0.022484
0.110608,-0.044407
0.045792,0.095083
-0.002712,0.000650
-0.026223,0.011433
0.004288,0.031617
-0.075251,-0.005410
0.030625,-0.026933
0.005453,0.020585
0.066597,0.000708
0.006420,0.033014
0.001381,0.027278
-0.045380,-0.021345
0.012905,0.021585
0.026346,-0.037230
0.003032,0.015761
-0.041153,0.026703
0.007245,-0.005098
-0.026356,0.014393
-0.053164,0.020909
0.086970,0.077176
0.000514,-0.001550
0.000117,-0.000494
0.069360,-0.032698
0.041130,-0.009197
-0.014356,0.005460
0.053821,-0.038496
0.003482,-0.011704
-0.022006,-0.002143
0.037930,0.041917
0.000682,-0.095329
-0.002958,-0.005612
0.039015,0.006035
-0.003739,-0.115336
0.016306,0.008030
0.023236,-0.013852
0.009499,0.027106
-0.003310,0.000117
0.087545,0.003051
0.000022,-0.003578
0.025192,-0.012807
0.031418,0.062521
-0.017988,-0.005872
0.000193,0.038380
-0.017145,0.051211
-0.039844,-0.069934
-0.005835,0.001894
