-0.45033,-0.41781
-0.51383,-0.49130
-0.43523,-0.52990
-0.34770,-0.49082
-0.52342,-0.69876
-0.52341,-0.52197
-0.34208,-0.46429
-0.42326,-0.35221
-0.54695,-0.55183
-0.44574,-0.58085
-0.54634,-0.55018
-0.54657,-0.40846
-0.47580,-0.46712
-0.69133,-0.55298
-0.67249,-0.44867
-0.55623,-0.49029
-0.60128,-0.40314
-0.46858,-0.57021
-0.59080,-0.53277
-0.64123,-0.53921
-0.35344,-0.64635
-0.52258,-0.47039
-0.49325,-0.47389
-0.64247,-0.49949
-0.55444,-0.52346
-0.48891,-0.64154
-0.61510,-0.54206
-0.46243,-0.53427
-0.56006,-0.58023
-0.52917,-0.51613
-0.56017,-0.45959
-0.31477,-0.31138
-0.50135,-0.48254
-0.60577,-0.47424
-0.41775,-0.50744
-0.62208,-0.69188
-0.47911,-0.50265
-0.69597,-0.49398
-0.63282,-0.25368
-0.48031,-0.51924
-0.42615,-0.46985
-0.48286,-0.50347
-0.51156,-0.61687
-0.53011,-0.38572
-0.64785,-0.42481
-0.57198,-0.42090
-0.54606,-0.59094
-0.39429,-0.35972
-0.46564,-0.64019
-0.67630,-0.44131
-0.46759,-0.28095
-0.53851,-0.59905
-0.56769,-0.55663
-0.43883,-0.49003
-0.39690,-0.55035
-0.40687,-0.65507
-0.58392,-0.49314
-0.53092,-0.60623
-0.46687,-0.45264
-0.40245,-0.59194
-0.54792,-0.34501
-0.51857,-0.57833
-0.61063,-0.53221
-0.61962,-0.41865
-0.41875,-0.62309
-0.36438,-0.47725
-0.50720,-0.36929
-0.39965,-0.66075
-0.46384,-0.48154
-0.56451,-0.47401
-0.46386,-0.42182
-0.34620,-0.62370
-0.50358,-0.63205
-0.34354,-0.44781
-0.76197,-0.47030
-0.47495,0.60890
-0.46536,0.50643
-0.56800,0.39223
-0.47677,0.42847
-0.47069,0.56796
-0.57144,0.42696
-0.31342,0.52165
-0.45262,0.50456
-0.61913,0.43484
-0.43434,0.71439
-0.59747,0.56339
-0.42129,0.29749
-0.38414,0.51865
-0.58207,0.43382
-0.40366,0.58524
-0.45872,0.42075
-0.41779,0.48853
-0.31032,0.55050
-0.52454,0.58658
-0.57537,0.37997
-0.58895,0.46655
-0.58158,0.45251
-0.50771,0.43467
-0.46588,0.67655
-0.47233,0.54050
-0.41728,0.37391
-0.49870,0.59179
-0.35465,0.71222
-0.52647,0.60325
-0.22798,0.34806
-0.43743,0.45158
-0.58572,0.62669
-0.60709,0.42923
-0.45175,0.54438
-0.52235,0.57746
-0.42860,0.40731
-0.45268,0.49405
-0.50728,0.17587
-0.58468,0.39756
-0.65148,0.47474
-0.54465,0.37522
-0.41436,0.66324
-0.47859,0.35699
-0.62457,0.45600
-0.48268,0.51307
-0.46147,0.64413
-0.58839,0.35641
-0.48463,0.61632
-0.49418,0.50102
-0.61430,0.40185
-0.46422,0.54621
-0.44392,0.51991
-0.39169,0.43998
-0.39462,0.50698
-0.63777,0.46147
-0.59378,0.51135
-0.44850,0.56621
-0.44862,0.65860
-0.44850,0.37622
-0.11473,0.71330
-0.44291,0.30479
-0.38644,0.48482
-0.40460,0.55883
-0.43486,0.52810
-0.53153,0.43773
-0.42410,0.47919
-0.57728,0.45070
-0.52368,0.44106
-0.54854,0.58496
-0.49181,0.53570
-0.26853,0.43071
-0.68673,0.58996
-0.43137,0.53073
-0.66127,0.58129
-0.54719,0.56296
0.41710,-0.57673
0.44398,-0.41277
0.57473,-0.48167
0.56104,-0.28102
0.49791,-0.58083
0.51173,-0.58397
0.62777,-0.55994
0.44084,-0.71239
0.55471,-0.55258
0.47978,-0.57591
